数据划分,源行号,专利名称,真实IPC一级集合,预测IPC一级集合,命中IPC一级集合,样本Jaccard,是否至少命中一个,是否完全匹配,无监督主题集合,主题相似度
test,5798,基于移动互联应用的变电智能倒闸操作票管理系统,G,G|H,G,0.5,是,否,12,0.7960
test,5799,基于龙芯双系统平台的主控板,G,G|H,G,0.5,是,否,8,0.6517
train,5800,基于机械臂的备窝方法、装置、手术机器人,A,B|G,,0.0,否,否,9,0.7571
test,5801,一种超级13Cr无缝钢管生产系统,B|C,B|F,B,0.3333,是,否,0,0.7157
train,5802,一种氨基酸生产用去味除尘装置,B,A|C,,0.0,否,否,14,0.6239
valid,5803,一种熔接机,B,B|F,B,0.5,是,否,0|3,0.8291|0.8184
train,5804,一种物业管理用多功能导向装置,F|G,B,,0.0,否,否,3,0.7413
train,5805,智能建筑整合管理系统,G|H,G|H,G|H,1.0,是,是,12,0.6426
test,5806,一种用于船只巡航的区块链控制系统,G,G|H,G,0.5,是,否,12,0.7289
test,5807,直播方法、装置及电子设备,H,G,,0.0,否,否,7,0.6817
train,5808,一种风机震动检测系统用散热装置,G|H,G,G,0.5,是,否,2,0.7590
train,5809,基于图像比对的标的物形变检测方法、装置、设备及介质,G,G,G,1.0,是,是,7,0.7447
valid,5810,尼龙面料的制备方法,D,B|D,D,0.5,是,否,5,0.7401
test,5811,数据处理方法、装置、设备和存储介质,G,G,G,1.0,是,是,7,0.7167
train,5812,采用5G的光伏阵列状态监控方法、装置及系统,H,G|H,H,0.5,是,否,8,0.7295
train,5813,可信运维模组、计算机及数据上链方法,G,G|H,G,0.5,是,否,12,0.7858
train,5814,基于多元日志数据分析的日志审计方法、系统、设备及介质,G,G,G,1.0,是,是,7,0.7710
train,5815,一种3D打印的层流和均匀吹风结构,B,B,B,1.0,是,是,15,0.9010
valid,5816,一种热轧H型钢在线调宽的方法,B,B|E,B,0.5,是,否,1,0.6986
train,5817,一种用于扣合式屋面结构与光伏结构的滑动限位连接装置,E|H,B|E,E,0.3333,是,否,1,0.8386
valid,5818,一种用于实现货物四向分道运输的分道机构,B,B,B,1.0,是,是,3,0.7023
train,5819,一种板材切断装置,B,B|D,B,0.5,是,否,5,0.7917
valid,5820,一种便于清洗的液体硅橡胶搅拌装置,B,A|B|C|D,B,0.25,是,否,5|13,0.7765|0.7631
test,5821,纱线整理装置,D,B|D|E,D,0.3333,是,否,1|5,0.8370|0.8238
train,5822,一种基于工业互联网的养殖业自动饲料供给装置,A|B|G,B|D,B,0.25,是,否,5,0.7401
train,5823,一种波纹管切割用固定平台,B,B|E,B,0.5,是,否,1,0.8567
train,5824,一种智能制造用钢板等距切割设备,B,B|D,B,0.5,是,否,5,0.7580
train,5825,一种安全服务链动态编排装置,G|H,G|H,G|H,1.0,是,是,12,0.8170
train,5826,一种型材弯曲检测装置,G,B,,0.0,否,否,3,0.8565
train,5827,依据食材高度及含水量进行自动脱水的食材智能处理机,A|F,A|B|C,A,0.25,是,否,13,0.8077
valid,5828,一种ApoB抗原特异性间充质干细胞的制备方法及其产品和应用,A|C,A|C,A|C,1.0,是,是,14,0.6698
train,5829,一种制盒机的压实装置,B,B|D,B,0.5,是,否,5|3,0.8708|0.8512
train,5830,一种人工智能隧道壁贴瓷砖装置,E,B|E,E,0.5,是,否,1|3,0.7644|0.7467
train,5831,一种含内置管道的壳体的制备方法,B|C,B,B,0.5,是,否,15,0.8244
train,5832,一种供电系统整流变压器的转运就位装置,B,B,B,1.0,是,是,3,0.8305
valid,5833,一种塑料桶生产用混色桶,B,B|D,B,0.5,是,否,5,0.8219
train,5834,一种充电桩及计费方法,B|G,B|H,B,0.3333,是,否,11,0.7694
train,5835,一种适用于军装加工的自动画线裁剪设备,D,B|D,D,0.5,是,否,5,0.7838
train,5836,一种基于互联网技术的碰撞预警护栏,E|G,G|H,G,0.3333,是,否,8,0.7449
valid,5837,一种感光胶上胶装置,B,B|D|E,B,0.3333,是,否,1|5,0.8045|0.8007
train,5838,一种智慧城市用污水处理装置,B,A|B|C,B,0.3333,是,否,13,0.7934
train,5839,一种灰度环境中访问请求的处理方法、装置、介质及设备,G,G|H,G,0.5,是,否,12,0.7831
train,5840,网络流量检测规则生成方法及装置、电子设备、存储介质,G|H,G|H,G|H,1.0,是,是,12,0.7490
train,5841,加长减薄型大功率太阳能光伏组件用铝型材边框,F|H,E|F|H,F|H,0.6667,是,否,4,0.8539
valid,5842,一种变压器排油排水装置及光伏电站,C|H,B|F,,0.0,否,否,0,0.7869
train,5843,一种优化无取向硅钢连续退火工艺的铁损预测方法,C|G,B|F|G|H,G,0.2,是,否,10|0,0.4451|0.4392
train,5844,一种非接触式振动频率检测与正反转识别的系统,G,G,G,1.0,是,是,2,0.7366
valid,5845,太阳能多功能吸烟亭,E|F|G|H,E|F|H,E|F|H,0.75,是,否,4,0.7276
train,5846,一种用于新材料技术推广用的展览测试台,A|E|F|G,B|D|E,E,0.1667,是,否,5|1,0.7525|0.7513
train,5847,一种用于钢丝绳的紧固束线装置,B,B|E,B,0.5,是,否,1,0.8260
train,5848,一种基于物联网技术的变电站海量数据监测设备及方法,G|H,G,G,0.5,是,否,2,0.8254
train,5849,一种基于物联网的终端控制设备,H,G|H,H,0.5,是,否,8,0.8054
train,5850,一种3D打印纤维复合格栅增强热塑薄壁结构的制造方法,B,B,B,1.0,是,是,15,0.8133
train,5851,控制机器人运动的方法、装置、终端设备及存储介质,B,B|G,B,0.5,是,否,9,0.7432
valid,5852,全新一代光电复合应答器传输系统地面设备,H,G|H,H,0.5,是,否,8,0.7042
train,5853,一种基于柔性电路板的双头加工系统,B,B|D,B,0.5,是,否,5,0.6633
valid,5854,一种节能环保的废气处理设备,B,A|B|C,B,0.3333,是,否,13,0.8452
valid,5855,钻孔机,B,B|D,B,0.5,是,否,5,0.7568
train,5856,一种油溶性花青素的制备工艺,A,A|C|D,A,0.3333,是,否,6|14,0.7897|0.7809
valid,5857,一种便于更换标签的打印机及打印机装置,B,B,B,1.0,是,是,15,0.7121
train,5858,一种基于物联网技术的炼钢转炉炉壁表面测温装置,G,B|F,,0.0,否,否,0,0.8065
train,5859,用于硬脆材料高应变率变形和损伤分析的冲击刻划装置,G,B,,0.0,否,否,3,0.7040
valid,5860,刀组印刷升降驱动机构、刀组印刷装置和丝网印刷设备,B,B,B,1.0,是,是,3,0.7591
train,5861,一种用于检测深孔板泄露的设备,G,G,G,1.0,是,是,2,0.7876
train,5862,一种字符打印设备,B,B,B,1.0,是,是,15,0.7970
train,5863,光伏电站通信机房的异常检测方法、装置及计算机设备,G,G,G,1.0,是,是,2,0.7857
test,5864,气膜建筑远程智能运维平台,G,G|H,G,0.5,是,否,8,0.8251
test,5865,一种藏红花种植生产用灌溉装置,A,A|B|C,A,0.3333,是,否,13,0.6661
train,5866,一种阻燃耐辐射EPDM橡胶生产用挤压装置,B,B,B,1.0,是,是,3,0.7223
train,5867,移动终端安全通信方法、装置、设备及可读存储介质,H,G|H,H,0.5,是,否,12,0.6626
train,5868,一种砷化镓多晶的合成装置,C,C|D,C,0.5,是,否,6,0.7573
train,5869,一种打磨用可以进行升降的丝杆电机,B,B,B,1.0,是,是,3,0.8350
train,5870,一种具有无桥式功率因数修正功能的直流对直流转换器,H,G|H,H,0.5,是,否,10,0.7524
train,5871,一种充电枪和充电装置,B|H,B|H,B|H,1.0,是,是,11,0.8711
train,5872,减速器及具有该减速器的新能源汽车,F,B,,0.0,否,否,3,0.7372
train,5873,一种面向高速公路极端天气下的交通事故蓝牙预警装置,G,G,G,1.0,是,是,2,0.6629
test,5874,一种新能源燃油燃烧室结构,F,B|F,F,0.5,是,否,0,0.7837
train,5875,一种液压步进匀速给料机,B|C,B|D,B,0.3333,是,否,5,0.8269
train,5876,一种5G技术的AI视觉导盲仪器,A|G|H,G|H,G|H,0.6667,是,否,8,0.7349
valid,5877,一种基于Open vSwitch实现Overlay多租户CNI容器网络的方法,H,G|H,H,0.5,是,否,12,0.6590
train,5878,一种食品药品生产用残品剔除装置,B,A|B|C,B,0.3333,是,否,13,0.7530
train,5879,一种用于治理盐碱地的人造土及其使用方法,A,A|B|C,A,0.3333,是,否,13,0.5785
test,5880,计分板生成方法、装置、电子设备及存储介质,G,G,G,1.0,是,是,7,0.7611
valid,5881,一种基于物联网的边坡安全施工系统,E,G|H,,0.0,否,否,8,0.7769
train,5882,一种基于物联网控制的广告产品自动定制及配送系统,G,G|H,G,0.5,是,否,12,0.7920
train,5883,一种机场净空综合管理平台,A,B,,0.0,否,否,3,0.6959
train,5884,一种靶向喷药多角度喷头,B,B|E,B,0.5,是,否,3|1,0.7376|0.7259
train,5885,一种豆芽生产用孵化装置,A,B|D,,0.0,否,否,5|3,0.7536|0.7396
train,5886,一种轨道交通列车自动监控系统告警实时导出方法及系统,B,G,,0.0,否,否,2|7,0.6370|0.6176
test,5887,一种扶梯测试平台,H,B|G,,0.0,否,否,2|3,0.7249|0.7067
test,5888,一种冷墩机用的收集装置,B,B|D,B,0.5,是,否,5,0.7915
valid,5889,一种电线生产用缠绕成束装置,H,B|E,,0.0,否,否,1|3,0.8341|0.8174
valid,5890,新型除湿机自动排水装置,F,A|B|C,,0.0,否,否,13,0.8769
test,5891,一种亲水型生态丁坝,E,A|B|C,,0.0,否,否,13,0.6297
train,5892,一种可调节的建筑工程卸料平台,E,B|E,E,0.5,是,否,1,0.9128
valid,5893,一种具有离网的光储发装置,H,E|F|H,H,0.3333,是,否,4,0.8676
train,5894,一种新型双伺服双传送履带式裁切机,B,B,B,1.0,是,是,3,0.8390
train,5895,熔结环氧粉末涂料及其在低表面处理带锈钢管中的应用,B|C,C|D,C,0.3333,是,否,6,0.7847
valid,5896,吸附结构及具有其的切割机,B,B|E,B,0.5,是,否,1,0.7849
valid,5897,短视频直播主持人头像识别方法、系统、设备及存储介质,G|H,G,G,0.5,是,否,7,0.6690
valid,5898,一种带导油孔的微孔陶瓷发热体,A,B|D|F,,0.0,否,否,0|5,0.6556|0.6482
valid,5899,一种电脑飞锯角度自动调整装置,B,B,B,1.0,是,是,3,0.7839
valid,5900,一种光风氢新能源供电的节能照明广告牌,B|F|G|H,E|F|H,F|H,0.4,是,否,4,0.7376
valid,5901,一种防复合肥颗粒板结的粉碎分选装置,B|C,B|D,B,0.3333,是,否,5,0.9165
test,5902,一种高效的农药加工用混合装置,B,B|D,B,0.5,是,否,5,0.8374
train,5903,一种可自动调节功率的LED屏幕用节能型控制电源,H,G|H,H,0.5,是,否,10,0.7442
train,5904,一种大数据信息采集系统及使用方法,G|H,G,G,0.5,是,否,7,0.8748
test,5905,一种高端装备制造的机电工程用机械手装置,B,B,B,1.0,是,是,3,0.8325
train,5906,一种具有节能照明系统的声屏障,E|F|H,E|F|G|H,E|F|H,0.75,是,否,4|8,0.7310|0.7184
test,5907,一种平台入驻与认证方法和系统,H,G|H,H,0.5,是,否,12,0.7555
train,5908,基于多链的区块链交易处理方法、装置、设备及存储介质,G,G|H,G,0.5,是,否,12,0.7241
train,5909,一种低能耗双视角车载背光模组,G,E|F|H,,0.0,否,否,4,0.7167
train,5910,汇流条折弯装置及电池制造设备,B|H,B|E,B,0.3333,是,否,3|1,0.7930|0.7778
test,5911,一种烘焙食品加工用烘焙架,A,B|D,,0.0,否,否,5,0.7063
train,5912,一种电热画,B|F,B|E|F|H,B|F,0.5,是,否,4|11,0.7000|0.6871
train,5913,一种光伏组件返修台及光伏组件生产加工流水线,B,E|F|H,,0.0,否,否,4,0.8206
valid,5914,一种雨污分流智能控制器,G,A|B|C,,0.0,否,否,13,0.7688
train,5915,原位分析纳米线充放电过程中电输运机制的方法,B|G|H,C|D,,0.0,否,否,6,0.7336
valid,5916,一种智能光伏站专用太阳能板安装架,H,E|F|H,H,0.3333,是,否,4,0.8210
test,5917,一种生产藤条用智能的成型设备,B,B,B,1.0,是,是,3,0.8970
train,5918,一种新材料阻燃装置,B,B|E,B,0.5,是,否,1,0.8082
train,5919,一种直流微网群功率协调控制方法及系统,H,G|H,H,0.5,是,否,10,0.7517
train,5920,一种水泥电线杆养护车,B,B,B,1.0,是,是,3,0.8656
train,5921,一种基于大数据的农业信息采集系统及方法,G,G,G,1.0,是,是,7,0.7003
train,5922,低延迟的消息转发方法、设备及存储介质,G|H,G|H,G|H,1.0,是,是,12,0.6443
test,5923,一种作为BTK抑制剂的化合物及其制备方法与用途,A|C,A|C,A|C,1.0,是,是,14,0.6475
train,5924,一种氮化铝陶瓷PCB镀铜封孔装置,H,B|D|E,,0.0,否,否,1|5,0.7265|0.7159
test,5925,一种基于多模型信息匹配的冷床区钢板跟踪方法,G,G,G,1.0,是,是,7|2,0.6750|0.6718
train,5926,一种食品真空保鲜罐,B,B|D|F,B,0.3333,是,否,0|5,0.6403|0.6292
test,5927,石墨烯和炭黑复配补强导热填料及其在高强高弹导热丁苯橡胶复合材料制备中的应用,C,C|D,C,0.5,是,否,6,0.8166
train,5928,一种蒸汽保温管喷涂缠绕预制生产线的切割装置,B,B|F,B,0.5,是,否,0,0.8161
test,5929,一种节能环保的低噪音冰柜,A|F,B|F,F,0.3333,是,否,0,0.7247
train,5930,一种通过行程开关实现显示屏往复运动的装置,H,B|G|H,H,0.3333,是,否,3|8,0.7891|0.7768
train,5931,一种爬升式布料机防护平台,E,B|E,E,0.5,是,否,1,0.8613
train,5932,一种带有给水系统的农业大棚复合骨架,A,A|B|C|E,A,0.25,是,否,1|13,0.7732|0.7675
valid,5933,电缆缺陷评估方法、装置、终端及存储介质,G,G|H,G,0.5,是,否,10,0.6819
train,5934,一种棱镜片切割装置,B,B|D|E,B,0.3333,是,否,1|5,0.7638|0.7626
valid,5935,一种云原生平台的地图服务流量录制系统及方法,G|H,G|H,G|H,1.0,是,是,12,0.7543
valid,5936,一种便携式辅助激光刻字平台,B,B,B,1.0,是,是,15,0.6482
train,5937,一种工业物联网的设备安全控制装置,H,G|H,H,0.5,是,否,8,0.8192
train,5938,一种新能源车型冷却系统综合台架装置,G,B,,0.0,否,否,3,0.8215
valid,5939,一种钢材自动定位贴标机器人,B,B|G,B,0.5,是,否,9,0.8314
valid,5940,一种内存释放方法、装置、终端及存储介质,G,G|H,G,0.5,是,否,12|7,0.5850|0.5737
train,5941,一种面向3D打印的立体二维码生成方法及系统,B|G,B,B,0.5,是,否,15,0.8233
valid,5942,一种用于牙槽骨缺损修复的组织工程化材料制备方法,A|C,A|C|D,A|C,0.6667,是,否,6|14,0.5868|0.5724
train,5943,一种旋转机械的故障模拟系统,G,B|G,G,0.5,是,否,9|3,0.7172|0.7054
valid,5944,一种石墨烯及其制备方法,C,C|D,C,0.5,是,否,6,0.8427
train,5945,一种进料装置,B,B,B,1.0,是,是,3,0.8863
train,5946,一种具有泊车语音提醒的升降式新能源充电桩,B|G|H,B|H,B|H,0.6667,是,否,11,0.8552
train,5947,一种虚拟化环境中带宽检测的方法、系统、设备及介质,H,G|H,H,0.5,是,否,12,0.6900
train,5948,一种新能源汽车部件电泳涂装前用的表面清洗装置,B|F,A|B|C,B,0.25,是,否,13,0.7878
valid,5949,基于物联网的柔性排线压接装置及压接方法,H,G|H,H,0.5,是,否,8,0.7944
train,5950,页岩气储层靶窗位置的确定方法及装置,E|G,G,G,0.5,是,否,2,0.6598
test,5951,一种全自动表盖玻璃网印机及其自动加工表盖玻璃的方法,B,B,B,1.0,是,是,15,0.7448
train,5952,一种组合式激振器偏心块结构,B,B|E,B,0.5,是,否,1,0.8426
valid,5953,一种轨道交通用轨道尺,E,G|H,,0.0,否,否,8|2,0.7219|0.7133
train,5954,一种提高β-环糊精葡萄糖基转移酶可溶性表达量的方法,C,A|C,C,0.5,是,否,14,0.7438
train,5955,一种电缆中间接头定位及受潮严重程度诊断分析平台,B|G,G|H,G,0.3333,是,否,2|8,0.7233|0.7179
valid,5956,一种基于人工智能的风光地零碳综合能源系统及方法,F|H,G|H,H,0.3333,是,否,10,0.7676
test,5957,视频推荐方法、装置、介质和电子设备,G,G,G,1.0,是,是,7,0.5931
valid,5958,一种冲压方法,B,B|D|E,B,0.3333,是,否,1|5,0.7910|0.7787
test,5959,易于搭设的塔吊附墙用操作平台,B,B|E,B,0.5,是,否,1,0.7880
train,5960,一种大豆油生产加工用具有密封机构的存油设备,B,B|D,B,0.5,是,否,5,0.7708
test,5961,多功能节水洗澡机,B|C|E,A|B|C,B|C,0.5,是,否,13,0.7120
train,5962,一种光伏供电的太阳能热水系统,F|H,E|F|H,F|H,0.6667,是,否,4,0.8551
train,5963,一种结核分枝杆菌融合蛋白及其制备方法和应用,C|G,A|C,C,0.3333,是,否,14,0.6213
test,5964,预测肝癌预后的标志物组合及其应用,C|G,A|C,C,0.3333,是,否,14,0.5870
train,5965,一种实木复合建筑木方的生产设备,B,B|D,B,0.5,是,否,5,0.7212
train,5966,一种可以防止未经允许操作的水渠闸门提升装置,E,B|E,E,0.5,是,否,1,0.7070
train,5967,一种基于区块链的大数据税务用分类收纳设备,A|F,G|H,,0.0,否,否,12,0.7843
train,5968,一种肺癌药物AZD3759的制备方法,C,A|C,C,0.5,是,否,14,0.6092
test,5969,一种构树型发酵全混合日粮配方及其加工工艺和应用,A,A|C,A,0.5,是,否,14,0.6890
train,5970,发行者注册方法、装置、计算机设备及存储介质,G,G|H,G,0.5,是,否,12,0.5265
train,5971,一种基于大数据遗传代谢病筛查效率提升的智能分析方法,G,G,G,1.0,是,是,7,0.6601
test,5972,片材上料机构,B,B|E,B,0.5,是,否,1,0.8130
train,5973,一种桥墩托换方法及托换结构,E,B|E,E,0.5,是,否,1,0.7203
train,5974,多媒体资源展示方法、装置、系统、设备及存储介质,G,G,G,1.0,是,是,7,0.7089
train,5975,手术机器人转动连接组件、远心操控机构及手术机器人,A,B|G,,0.0,否,否,9,0.7615
test,5976,一种氢氧化镁磨粉生产雷蒙磨除尘装置,B,A|B|C,B,0.3333,是,否,13,0.8196
train,5977,一种护角及光伏组件,B,E|F|H,,0.0,否,否,4,0.8436
train,5978,基于互联网的生态河湖区域监管系统,G,G,G,1.0,是,是,7,0.6998
train,5979,一种大米取样装置,G,B|D,,0.0,否,否,5,0.8562
train,5980,一种食品包装密封系统及其使用方法,B|F,B|D,B,0.3333,是,否,5,0.7363
test,5981,实时数据可视化平台,H,G,,0.0,否,否,7,0.7828
train,5982,一种聚合物基复合材料发泡制件及其制备方法,B|C,C|D,C,0.3333,是,否,6,0.7794
valid,5983,一种装配式液压电梯,B|E,B,B,0.5,是,否,3,0.7352
train,5984,一种粮食加工设备方便出料观察监测的机构,B,B|D|G,B,0.3333,是,否,5|2,0.8207|0.8040
test,5985,一种节能环保永磁发电机,H,B|E|F|H,H,0.25,是,否,11|4,0.8485|0.8353
valid,5986,一种清洗工装的毛刷组件,B,B|D,B,0.5,是,否,5,0.7839
test,5987,一种水泥磨系统及其自动寻优控制系统和方法,B,B|G,B,0.5,是,否,9|3,0.6167|0.6112
valid,5988,一种辅助降血糖的植物粉制品及其应用,A,A|C,A,0.5,是,否,14,0.8114
train,5989,体育运动培训教案编辑与建档跟踪系统,G,G,G,1.0,是,是,7,0.5661
train,5990,一种基于变异粒子群的云计算资源态势预测方法及系统,G,G,G,1.0,是,是,7,0.7062
train,5991,蛋白质提取冰盒,C,A|C,C,0.5,是,否,14,0.5733
train,5992,一种有机膨润土生产废水的资源化回用装置和方法,C,A|B|C,C,0.3333,是,否,13,0.8058
train,5993,一种智慧农业远程控制系统,G,G|H,G,0.5,是,否,10,0.7156
test,5994,一种具有减震底座的光伏发电站发电机,H,E|F|H,H,0.3333,是,否,4,0.7971
valid,5995,一种改进的低压铸造底模水冷结构,B,B|E|F,B,0.3333,是,否,1|0,0.7376|0.7312
test,5996,一种用于生产低聚防膨铵盐的管道式反应器,B,A|B|C|D,B,0.25,是,否,6|13,0.7146|0.7113
train,5997,一种轴杆,B|F,B|E,B,0.3333,是,否,3|1,0.6711|0.6676
test,5998,一种基于多网口网关的远程测试方法、系统和交互系统,G|H,G|H,G|H,1.0,是,是,2|12,0.7282|0.7197
test,5999,一种实现防绕线的旋转式复合磨床,B,B,B,1.0,是,是,3,0.8825
train,6000,一种工程塑料脱模表面修整系统,B,B|D,B,0.5,是,否,5,0.8095
train,6001,一种蓄电池生产用穿壁焊头装置,B,B|H,B,0.5,是,否,11,0.8793
train,6002,一种生产富硒沙糖桔的方法,A|C,A|C,A|C,1.0,是,是,14,0.7016
train,6003,基于UASB反应器的饮料生产污水处理系统,C,A|B|C,C,0.3333,是,否,13,0.7458
train,6004,一种考虑新能源消纳的机组组合优化方法,H,G|H,H,0.5,是,否,10,0.8176
valid,6005,TVOC浓度监测电路,G,G|H,G,0.5,是,否,8,0.6669
